20.1,170.169645159623,0.290049543644762
20.25,170.975125889111,0.290049141534974
20.4,167.208354817743,0.290051021971664
20.55,165.059623300037,0.290052094655272
20.7,167.378975803497,0.290050936794743
20.85,168.110551137491,0.290050571579796
21,167.474649371904,0.290050889032858
21.15,167.72522412751,0.290050763941644
21.3,168.408639221453,0.290050422769114
21.45,166.747030845747,0.290051252272499
21.6,164.602297534211,0.290052322960134
21.75,164.726193350997,0.290052261109218
21.9,166.248509400647,0.29005150114295
22.05,165.738772228919,0.290051755612484
22.2,164.995844626798,0.290052126494679
22.35,164.19969300524,0.290052523947216
22.5,165.161932264807,0.290052043580883
22.65,165.035652319554,0.290052106621996
22.8,163.988519501895,0.290052629368649
22.95,163.084668410165,0.290053080586608
23.1,162.59696235779,0.29005332405783
23.25,164.503288607084,0.290052372387087
23.4,161.816551088079,0.290053713652514
23.55,159.813900375287,0.290054713410079
23.7,157.849213058884,0.290055694215667
23.85,160.652259432418,0.290054294886867
24,158.14653580312,0.290055545787056
24.15,159.723640450256,0.290054758469381
24.3,159.413754025383,0.290054913169997
24.45,159.410140871025,0.290054914973745
24.6,160.924459194298,0.29005415900008
24.75,160.430580332566,0.290054405552874
24.9,157.064542777637,0.290056085936522
25.05,156.207414482967,0.29005651382966
25.2,154.886773014599,0.29005717311652
25.35,155.993342819951,0.290056620697904
25.5,154.779203305858,0.290057226817163
25.65,154.081042613673,0.290057575350948
25.8,155.795883503607,0.29005671927298
25.95,155.212392932902,0.290057010561475
26.1,152.462749360296,0.290058383230682
26.25,153.728263577182,0.290057751464291
26.4,151.307219340779,0.290058960091076
26.55,151.730015693119,0.290058749023889
26.7,151.429189074471,0.290058899201694
26.85,149.262924725826,0.290059980637991
27,148.872703750117,0.290060175442992
27.15,148.717590036037,0.290060252878417
27.3,148.646332386637,0.290060288451457
27.45,149.178241383482,0.290060022913367
27.6,150.065117055875,0.290059580169829
27.75,148.049424873164,0.29006058643792
27.9,148.690517273954,0.290060266393604
28.05,148.54567017055,0.290060338703761
28.2,147.155028982546,0.29006103293568
28.35,146.36976913934,0.290061424950855
28.5,146.546762906002,0.290061336592533
28.65,148.064595448763,0.290060578864509
28.8,148.685934061075,0.290060268681622
28.95,145.14588542301,0.290062035934587
29.1,144.749556784713,0.290062233788637
29.25,148.420509245811,0.29006040118624
29.4,143.621802708364,0.290062796782804
29.55,146.167783114962,0.290061525785741
29.7,147.350750912386,0.290060935227938
29.85,148.35114441397,0.290060435814353
30,147.884610180241,0.29006066871624
30.15,144.649119119125,0.290062283928841
30.3,146.962060116636,0.290061129269046
30.45,147.716127696308,0.290060752825584
30.6,145.537207475484,0.29006184057991
30.75,145.263098648932,0.290061977419735
30.9,145.333267862887,0.29006194239006
31.05,145.060623588891,0.290062078498756
31.2,145.654577910628,0.290061781986577
31.35,146.308821712371,0.290061455376856
31.5,147.952548136274,0.290060634800448
31.65,146.959138636583,0.290061130727499
31.8,145.095236743613,0.290062061219276
31.95,145.239994026049,0.290061988953959
32.1,144.536647949271,0.290062340076377
32.25,144.752181621556,0.290062232478273
32.4,144.768575559411,0.290062224294138
32.55,143.512615724121,0.290062851290818
32.7,142.953042633865,0.290063130639297
32.85,141.111805284164,0.290064049816545
33,143.209533361401,0.290063002594729
33.15,143.214219231588,0.290063000255463
33.3,141.458108042981,0.290063876936272
33.45,142.979238688187,0.290063117561778
33.6,143.728061522292,0.290062743736583
33.75,143.66183192723,0.290062776799532
33.9,141.723978269458,0.290063744209297
34.05,142.656821426176,0.290063278518002
34.2,143.614086361344,0.290062800634937
34.35,143.878975318139,0.290062668397829
34.5,145.094525053152,0.290062061574564
34.65,141.282681152892,0.290063964512382
34.8,142.442673307053,0.290063385424414
34.95,144.266251204318,0.290062475063068
35.1,141.811388864398,0.29006370057243
35.25,139.931669857512,0.29006463896038
35.4,142.588381788855,0.290063312684242
35.55,140.722688343035,0.290064244070393
35.7,139.992262713424,0.290064608711388
35.85,140.46655907216,0.290064371934515
36,140.274374575582,0.29006446787631
36.15,138.665503078347,0.290065271052542
36.3,140.103916234551,0.290064552972036
36.45,138.512673064485,0.290065347347904
36.6,136.387456306356,0.290066408292541
36.75,137.496002443576,0.290065854887306
36.9,139.335530684702,0.290064936563275
37.05,138.202531563281,0.290065502175858
37.2,139.407642508871,0.290064900563816
37.35,140.110543731988,0.290064549663476
37.5,138.518541170155,0.290065344418445
37.65,136.750668199654,0.290066226970938
37.8,137.403892942015,0.290065900869948
37.95,136.305201150454,0.290066449355725
38.1,134.077650216768,0.290067561387336
38.25,134.635929762899,0.290067282684617
38.4,136.47330948034,0.290066365433165
38.55,134.302645424592,0.290067449065871
38.7,135.472379051278,0.290066865114793
38.85,136.648356115749,0.290066278046884
39,132.487089865604,0.290068355422329
39.15,134.225351932343,0.290067487652108
39.3,135.220128198187,0.290066991042743
39.45,135.346175706504,0.290066928117666
39.6,133.339889722763,0.290067929690022
39.75,134.054598982178,0.290067572894908
39.9,136.970082449189,0.290066117435583
40.05,136.399170985643,0.290066402444372
40.2,136.902399382642,0.29006615122413
40.35,135.23837722937,0.290066981932514
40.5,135.42424738301,0.290066889142947
40.65,136.478512746434,0.290066362835605
40.8,135.816948173153,0.290066693099981
40.95,135.511084397166,0.290066845792421
41.1,137.089716251798,0.290066057712338
41.25,134.838899373976,0.290067181358707
41.4,132.691371379757,0.290068253441496
41.55,135.58400380724,0.290066809389802
41.7,135.71096865951,0.290066746006771
41.85,135.560676986541,0.29006682103495
42,135.408816775847,0.290066896846171
42.15,135.798644965071,0.290066702237256
42.3,134.588450288329,0.290067306387184
42.45,134.735762006334,0.290067232846649
42.6,134.951931233114,0.290067124931266
42.75,133.06628631072,0.290068066277535
42.9,134.387710687229,0.290067406599834
43.05,132.446096249247,0.290068375887045
43.2,131.438743951929,0.29006887877458
43.35,130.952274555585,0.290069121628442
43.5,132.128977232859,0.290068534198294
43.65,131.507619740709,0.290068844390606
43.8,130.921018866335,0.290069137231818
43.95,132.005530096531,0.290068595825221
44.1,132.963849262936,0.290068117415865
44.25,131.002221005036,0.290069096694318
44.4,130.304377843021,0.290069445069588
44.55,130.953905326632,0.290069120814333
44.7,130.917564979625,0.290069138956058
44.85,128.85473837486,0.29007016875446
45,129.775218819469,0.290069709234843
45.15,130.574551015098,0.290069310194509
45.3,128.791708969199,0.29007020021982
45.45,127.902698027859,0.290070644029322
45.6,127.220935848042,0.290070984376689
45.75,124.929706128854,0.290072128197841
45.9,126.746837987743,0.290071221054468
46.05,127.48299881972,0.290070853550361
46.2,126.167389111716,0.29007151032528
46.35,127.121866118989,0.290071033833996
46.5,127.614479659162,0.290070787912872
46.65,126.75993631241,0.290071214515559
46.8,126.438285147689,0.290071375089335
46.95,125.964276106446,0.290071611722774
47.1,123.645226440586,0.290072769432121
47.25,122.515036086759,0.290073333642519
47.4,123.693428015028,0.290072745369068
47.55,121.871183310466,0.290073655064862
47.7,122.970420659896,0.290073106306734
47.85,123.533581826151,0.290072825167026
48,122.319424423745,0.290073431295215
48.15,123.043632771079,0.290073069757993
48.3,123.680974424613,0.290072751586114
48.45,124.826686183115,0.290072179627164
48.6,125.137301583638,0.290072024562632
48.75,124.084503791148,0.290072550137337
48.9,124.610586866917,0.290072287507647
49.05,124.704479984092,0.290072240634594
49.2,125.538968176773,0.290071824043783
49.35,125.383387592459,0.290071901712278
49.5,127.099621293568,0.290071044938994
49.65,127.367561289522,0.290070911178755
49.8,126.298579475375,0.290071444832801
49.95,125.974116734213,0.290071606810164
50.1,127.292405051882,0.290070948698037
50.25,127.110433957733,0.290071039541127
50.4,124.381076266571,0.290072402083273
50.55,125.434139083056,0.290071876376263
50.7,126.65501835883,0.2900712668924
50.85,125.412942732863,0.290071886957845
51,123.371403856286,0.290072906129049
51.15,125.969209733658,0.290071609259822
51.3,124.864057296403,0.290072160970864
51.45,122.542361182268,0.290073320001363
51.6,124.29478876155,0.290072445159475
51.75,124.295576074704,0.290072444766435
51.9,125.063633412982,0.290072061339045
52.05,123.331663646111,0.290072925968043
52.2,122.440318127388,0.290073370943005
52.35,123.326318431268,0.290072928636466
52.5,123.23861593827,0.290072972419054
52.65,123.16633285828,0.290073008504006
52.8,120.043456755538,0.29007456749729
52.95,123.879539762742,0.290072652458894
53.1,123.131609896793,0.290073025838304
53.25,121.314045128641,0.290073933197793
53.4,122.664605053242,0.290073258975127
53.55,124.929477146053,0.290072128312153
53.7,123.220544065767,0.290072981440842
53.85,122.10020294948,0.290073540734333
54,125.589160690446,0.29007179898682
54.15,126.223893453053,0.290071482117344
54.3,121.988503580784,0.290073596496572
54.45,123.021128902813,0.29007308099231
54.6,124.148254171576,0.290072518312054
54.75,122.93426094389,0.290073124358284
54.9,123.915342756614,0.290072634585425
55.05,123.212166017597,0.290072985623307
55.2,121.655118077336,0.290073762928331
55.35,124.616839969043,0.290072284385992
55.5,124.024815080679,0.290072579934964
55.65,122.262758383866,0.290073459583873
55.8,121.991101711456,0.290073595199541
55.95,125.579599838126,0.290071803759761
56.1,124.621526185089,0.290072282046552
56.25,123.878559199351,0.290072652948408
56.4,124.682867059443,0.290072251424136
56.55,124.288705197777,0.290072448196494
56.7,123.498365842743,0.290072842747449
56.85,125.423399182614,0.290071881737806
57,126.886347304214,0.290071151409025
57.15,124.495379039073,0.29007234502137
57.3,122.721903869115,0.290073230370576
57.45,125.884573890431,0.290071651511486
57.6,124.930410409652,0.290072127846252
57.75,122.733939310567,0.290073224362277
57.9,123.315330782245,0.290072934121688
58.05,125.214253859166,0.290071986146737
58.2,123.088538662654,0.290073047340202
58.35,122.040506166672,0.29007357053599
58.5,123.91823831283,0.290072633139914
58.65,125.112912460983,0.2900720367381
58.8,122.581115910354,0.290073300654339
58.95,121.953443946296,0.290073613998943
59.1,124.455327673125,0.290072365015698
59.25,122.378983437646,0.290073401562334
59.4,122.009005094509,0.290073586261865
59.55,122.171259599377,0.290073505261635
59.7,125.38398635071,0.290071901413367
59.85,122.030006321545,0.290073575777693
60,121.804773247432,0.290073688217904
60.15,123.073814778274,0.290073054690618
60.3,122.544718088785,0.290073318824755
60.45,121.521032304286,0.290073829866247
60.6,121.837789694105,0.290073671735528
60.75,122.605327669154,0.290073288567414
60.9,122.712103712441,0.290073235262982
61.05,121.55276997635,0.290073814022257
61.2,121.317484483022,0.290073931480809
61.35,119.956235901761,0.290074611039435
61.5,120.404481105669,0.290074387267746
61.65,120.388913860888,0.290074395039181
61.8,117.910961842712,0.290075632075306
61.95,119.809599870146,0.290074684242656
62.1,122.040014210573,0.290073570781583
62.25,121.385449716899,0.290073897551399
62.4,119.238389656369,0.290074969400586
62.55,118.038797879567,0.290075568257365
62.7,119.315945620638,0.29007493068332
62.85,120.102338268783,0.290074538102629
63,117.62368722123,0.290075775487722
63.15,120.49731681553,0.290074340922568
63.3,121.327194581414,0.290073926633361
63.45,119.233986283688,0.290074971598826
63.6,120.396820633944,0.290074391091984
63.75,123.207377282085,0.290072988013926
63.9,123.729061409697,0.290072727580267
64.05,121.401182218673,0.290073889697464
64.2,120.539882149668,0.290074319673223
64.35,123.296464904733,0.290072943539858
64.5,123.300692467484,0.290072941429386
64.65,124.503471649428,0.2900723409814
64.8,123.522854992378,0.290072830522045
64.95,121.779857845516,0.2900737006561
65.1,121.038244790708,0.29007407088205
65.25,120.509412599632,0.290074334884145
65.4,120.331854702817,0.290074423524091
65.55,120.208140987867,0.290074485284098
65.7,121.198538888591,0.290073990860488
65.85,121.537674745949,0.290073821558055
66,119.850946853708,0.290074663601533
66.15,120.239849892222,0.290074469454469
66.3,121.318090230545,0.290073931178409
66.45,122.343609188958,0.290073419221765
66.6,120.814918186083,0.290074182370519
66.75,119.448414783227,0.290074864552443
66.9,120.887418539363,0.2900741461771
67.05,119.393663743144,0.290074891885101
67.2,117.292933713993,0.290075940605542
67.35,121.679368506408,0.290073750822101
67.5,122.763517890314,0.290073209596143
67.65,117.355869593813,0.290075909186872
67.8,118.14831496384,0.290075513584559
67.95,120.077659953195,0.290074550422467
68.1,118.726681024024,0.290075224854308
68.25,117.554819683706,0.290075809867577
68.4,118.680359919774,0.290075247978597
68.55,119.259984930339,0.290074958619856
68.7,117.528226042154,0.290075823143579
68.85,118.598506177886,0.290075288841388
69,120.181127904611,0.290074498769492
69.15,120.675453737622,0.290074251993563
69.3,118.675834684138,0.290075250237672
69.45,119.442763154433,0.290074867373833
69.6,118.785137896126,0.290075195671635
69.75,116.574986711869,0.290076299016993
69.9,116.330570576293,0.290076421033718
70.05,117.439278297128,0.290075867547818
70.2,118.770658980327,0.290075202899758
70.35,115.252493248533,0.290076959228401
70.5,116.623779331701,0.290076274658881
70.65,118.455004356591,0.290075360479957
70.8,116.093941943875,0.290076539162788
70.95,116.196766683566,0.290076487830915
71.1,115.234245807864,0.290076968337836
71.25,115.726875882189,0.290076722408458
71.4,115.716604700828,0.290076727536008
71.55,115.703897447022,0.290076733879687
71.7,115.156284883038,0.290077007257266
71.85,115.853329261621,0.290076659280763
72,116.268409967703,0.290076452065359
72.15,114.343841081262,0.290077412843139
72.3,113.226216719245,0.290077970780379
72.45,116.396365325664,0.290076388187851
72.6,113.852516018519,0.290077658121033
72.75,113.434640987467,0.290077866731411
72.9,115.110235600721,0.290077030245857
73.05,117.745953908247,0.290075714450096
73.2,117.281486030468,0.290075946320422
73.35,115.029662721763,0.290077070469219
73.5,115.343781055243,0.290076913655963
73.65,115.889716555406,0.290076641115602
73.8,113.807220439773,0.290077680733362
73.95,114.190863815307,0.290077489212012
74.1,116.336197512636,0.290076418224655
74.25,115.755930561933,0.290076707903864
74.4,112.572012831124,0.290078297370174
74.55,117.076540566164,0.290076048632711
74.7,117.620505789336,0.290075777075947
74.85,115.093340884206,0.290077038679989
75,115.911926915202,0.29007663002781
75.15,118.341319131513,0.29007541723357
75.3,116.387051883304,0.290076392837281
75.45,116.566791199432,0.290076303108333
75.6,117.941736063789,0.290075616712287
75.75,119.030654980676,0.290075073105298
75.9,118.795002082331,0.290075190747264
76.05,116.76955668348,0.290076201884328
76.2,116.924260313215,0.290076124653624
76.35,117.848948019218,0.29007566303367
76.5,115.943077263379,0.290076614477022
76.65,115.735871265072,0.290076717917809
76.8,117.365846333139,0.290075904206313
76.95,115.376269920622,0.290076897436964
77.1,115.393086536909,0.290076889041821
77.25,119.136977572931,0.290075020027237
77.4,119.287137522868,0.290074945064816
77.55,115.142725921344,0.290077014026132
77.7,120.065916469248,0.290074556285016
77.85,117.714811129039,0.290075729997105
78,115.26882779933,0.290076951073913
78.15,117.456083226407,0.290075859158509
78.3,120.003190944399,0.290074587598673
78.45,118.468052905271,0.290075353965898
78.6,120.787041032857,0.290074196287272
78.75,119.164232277924,0.290075006421221
78.9,117.811234737515,0.290075681860787
79.05,118.880960656001,0.290075147835271
79.2,116.607784138707,0.290076282643955
79.35,116.761754133163,0.290076205779495
79.5,117.966942617698,0.290075604128744
79.65,118.491288076893,0.290075342366502
79.8,118.040293831915,0.29007556751056
79.95,117.612396276842,0.290075781124355
80.1,118.664069058153,0.290075256111274
80.25,118.621207890626,0.290075277508304
80.4,118.437845876424,0.290075369045765
80.55,117.546322793437,0.29007581410937
80.7,117.564509460478,0.290075805030274
80.85,117.807675370805,0.290075683637683
81,120.008416207757,0.290074584990132
81.15,118.179016144418,0.290075498258004
81.3,118.201122263044,0.29007548722225
81.45,117.731456424515,0.290075721687488
81.6,118.802019840342,0.290075187243879
81.75,117.467151700268,0.290075853632937
81.9,116.768651833856,0.290076202336044
82.05,113.264163102517,0.290077951836894
82.2,112.827338976844,0.290078169906986
82.35,115.42668133798,0.29007687227072
82.5,115.103056064689,0.290077033830004
82.65,114.474433625269,0.290077347649102
82.8,115.164630780925,0.29007700309085
82.95,115.751887575937,0.290076709922192
83.1,113.530490823487,0.29007781888153
83.25,115.415437773059,0.290076877883701
83.4,112.679786465508,0.290078243567729
83.55,112.179486851258,0.290078493325872
83.7,114.747619132751,0.290077211270214
83.85,114.334153944291,0.290077417679124
84,113.64514064801,0.290077761646372
84.15,111.298779095113,0.290078932990282
84.3,115.157904029911,0.29007700644896
84.45,113.733711906027,0.290077717430082
84.6,110.684845891084,0.290079239476261
84.75,111.513399047557,0.290078825848322
84.9,112.534568409154,0.290078316063072
85.05,114.276160164985,0.290077446630612
85.2,112.76535493643,0.290078200850481
85.35,112.89369363787,0.290078136781601
85.5,113.307180036991,0.290077930362103
85.65,113.934091463274,0.290077617397172
85.8,113.075090367058,0.290078046225245
85.95,114.189614243749,0.29007748983582
86.1,112.881342516507,0.290078142947493
86.25,111.964974247133,0.290078600414242
86.4,114.385170990409,0.29007739221054
86.55,111.973901004772,0.290078595957851
86.7,111.349333814998,0.290078907752499
86.85,112.375048965428,0.290078395697913
87,115.132912311889,0.290077018925254
87.15,114.17856462368,0.29007749535198
87.3,114.289513205485,0.290077439964546
87.45,114.78290719432,0.290077193653809
87.6,117.03941931947,0.290076067164274
87.75,115.219396521537,0.290076975750854
87.9,114.394999895832,0.290077387303782
88.05,117.467482142725,0.290075853467975
88.2,117.573547270404,0.290075800518445
88.35,115.230183138614,0.29007697036599
88.5,116.027241474602,0.290076572460805
88.65,117.799277940196,0.290075687829825
88.8,117.369228955505,0.29007590251765
88.95,117.083961267137,0.29007604492817
89.1,119.255909183151,0.290074960654538
89.25,117.9108948415,0.290075632108754
89.4,116.781443239529,0.290076195950355
89.55,117.533638091876,0.290075820441791
89.7,116.901365670931,0.290076136083022
89.85,115.728115808888,0.290076721789465
90,116.286086727503,0.290076443240818
90.15,118.168375267593,0.290075503570112
90.3,115.242256740847,0.290076964338641
90.45,112.591245766912,0.290078287768763
90.6,114.480624722764,0.2900773445584
90.75,114.878374009363,0.290077145995138
90.9,112.99505943719,0.290078086178057
91.05,114.062522942161,0.290077553281976
91.2,114.960341563061,0.29007710507553
91.35,111.936362422245,0.290078614697755
91.5,111.92665393788,0.290078619544397
91.65,114.575785418703,0.290077297052549
91.8,114.8151949465,0.290077177535209
91.95,115.235314621961,0.290076967804265
92.1,113.582529390537,0.290077792902985
92.25,115.333238038303,0.290076918919217
92.4,116.00016789556,0.2900765859764
92.55,114.659859253403,0.29007725508145
92.7,113.566888428748,0.290077800711222
92.85,116.38308393805,0.290076394818147
93,115.601330226837,0.290076785083001
93.15,114.431140961385,0.290077369261542
93.3,114.218696138522,0.290077475317639
93.45,117.788184243844,0.290075693367988
93.6,117.99330381349,0.290075590968783
93.75,115.359299208379,0.290076905909034
93.9,114.19988870582,0.290077484706632
94.05,117.046161254343,0.290076063798584
94.2,117.438736400061,0.290075867818342
94.35,117.207296871712,0.290075983356922
94.5,114.954691449091,0.290077107896164
94.65,117.020548635654,0.290076076584843
94.8,117.305018388158,0.290075934572666
94.95,115.787898989218,0.290076691944677
95.1,117.672060315275,0.290075751339044
95.25,118.976548786398,0.290075100116037
95.4,118.629593297532,0.290075273322165
95.55,116.704383182821,0.290076234420057
95.7,118.421613531178,0.29007537714923
95.85,118.327248378022,0.290075424257932
96,118.855289972292,0.290075160650516
96.15,117.28416457871,0.290075944983245
96.3,116.281632827524,0.290076445464281
96.45,118.390643544851,0.290075392609978
96.6,118.741091924539,0.290075217660139
96.75,116.423566321918,0.290076374608647
96.9,116.67996845283,0.290076246608308
97.05,116.288754705527,0.290076441908917
97.2,115.679910656305,0.290076745854304
97.35,116.928341884509,0.290076122616034
97.5,116.618462237201,0.290076277313266
97.65,116.055582688184,0.290076558312386
97.8,116.011065660021,0.290076580536049
97.95,114.550086807453,0.290077309881737
98.1,116.610056455435,0.290076281509576
98.25,117.318726264847,0.290075927729459
98.4,113.361135301507,0.29007790342671
98.55,114.949468135635,0.290077110503731
98.7,117.325353873999,0.290075924420843
98.85,115.806158038004,0.290076682829447
99,116.285921718166,0.290076443323193
99.15,118.321947844314,0.290075426904049
99.3,117.953178233252,0.29007561100016
99.45,116.787240933244,0.290076193056047
99.6,116.660688717742,0.290076256233083
99.75,117.608160991496,0.290075783238682
99.9,118.43962771968,0.290075368156238
100.05,117.630237610414,0.290075772217655
100.2,119.779232077506,0.290074699402779
100.35,121.732645438747,0.290073724225343
100.5,116.905510972805,0.290076134013616
100.65,116.165543113319,0.290076503418256
100.8,118.124018293269,0.290075525713874
100.95,117.459586957982,0.290075857409386
101.1,118.038577420329,0.290075568367422
101.25,118.001856882048,0.290075586698944
101.4,117.314658582197,0.290075929760116
101.55,118.4671519129,0.290075354415689
101.7,119.598952365403,0.290074789401501
101.85,121.319985325845,0.290073930232345
102,119.180345579485,0.290074998377185
102.15,116.544056486028,0.290076314457892
102.3,119.016828849764,0.290075080007539
102.45,116.973007732609,0.290076100318077
102.6,116.386895577586,0.290076392915312
102.75,117.060274548138,0.290076056752986
102.9,117.978624646877,0.290075598296874
103.05,116.983168075316,0.290076095245859
103.2,116.028765052358,0.290076571700209
103.35,116.509378492911,0.290076331769741
103.5,115.598645404475,0.29007678642331
103.65,116.794545481699,0.290076189409492
103.8,117.281980207265,0.290075946073721
103.95,116.9096381753,0.290076131953246
104.1,118.293248440418,0.290075441231283
104.25,117.423283094119,0.290075875532897
104.4,118.088263188635,0.290075543563435
104.55,118.316285051648,0.290075429731012
104.7,116.450706520551,0.290076361059795
104.85,116.80489018524,0.290076184245238
105,117.907297890578,0.290075633904414
105.15,117.135681895085,0.290076019108346
105.3,116.458280482909,0.290076357278743
105.45,115.595504319572,0.290076787991394
105.6,116.871008952796,0.290076151237616
105.75,116.693751558129,0.290076239727546
105.9,118.532901605793,0.290075321592315
106.05,116.733446520062,0.29007621991114
106.2,116.721752961353,0.290076225748765
106.35,118.598732597777,0.290075288728355
106.5,118.990886608231,0.290075092958351
106.65,117.928611880895,0.290075623264105
106.8,120.751944616263,0.290074213808005
106.95,121.944857639065,0.290073618285375
107.1,119.148012447409,0.290075014518438
107.25,119.850515337592,0.290074663816953
107.4,120.037997515701,0.290074570222636
107.55,116.857989439084,0.29007615773718
107.7,120.050330877692,0.29007456406561
107.85,121.553302224556,0.29007381375655
108,120.236628938505,0.290074471062425
108.15,118.422910216076,0.290075376501902
108.3,120.980434586229,0.290074099741895
108.45,121.161758998607,0.29007400922164
108.6,120.150648721206,0.290074513985223
108.75,121.423314146029,0.290073878648827
108.9,120.08815174261,0.290074545184786
109.05,122.193399579603,0.290073494208977
109.2,122.872395641402,0.290073155242504
109.35,120.773747258721,0.290074202923752
109.5,120.891224824203,0.290074144276937
109.65,122.611992885655,0.290073285240023
109.8,120.48861969028,0.290074345264322
109.95,119.848828256659,0.290074664659173
110.1,123.415597089873,0.290072884067029
110.25,122.497820329714,0.29007334223692
110.4,118.413728018612,0.290075381085813
